Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
1,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1929.2,1932.6,1/3/2020 10:13:00 AM,1/3/2020 4:51:00 PM,Enter Long,Exit Long Market,$94.20,$94.20,$7.80,$0.00,$0.00,$0.00,$0.00,$75.00,$252.00,$157.80,40,
2,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1924.2,1934.3,1/6/2020 10:20:00 AM,1/6/2020 4:51:00 PM,Enter Long,Exit Long Market,$295.20,$389.40,$7.80,$0.00,$0.00,$0.00,$0.00,$33.00,$450.00,$154.80,40,
3,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1935.0,1925.0,1/7/2020 10:51:00 AM,1/7/2020 4:32:00 PM,Enter Long,Stop Long,($307.80),$81.60,$7.80,$0.00,$0.00,$0.00,$0.00,$300.00,$48.00,$355.80,34,
4,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1943.0,1933.0,1/8/2020 10:16:00 AM,1/8/2020 10:45:00 AM,Enter Long,Stop Long,($307.80),($226.20),$7.80,$0.00,$0.00,$0.00,$0.00,$300.00,$0.00,$307.80,4,
5,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1945.0,1938.4,1/9/2020 10:39:00 AM,1/9/2020 4:52:00 PM,Enter Long,Exit Long Market,($205.80),($432.00),$7.80,$0.00,$0.00,$0.00,$0.00,$288.00,$81.00,$286.80,38,
6,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1939.7,1929.7,1/10/2020 10:19:00 AM,1/10/2020 11:45:00 AM,Enter Long,Stop Long,($307.80),($739.80),$7.80,$0.00,$0.00,$0.00,$0.00,$300.00,$3.00,$310.80,10,
7,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1933.4,1941.7,1/13/2020 10:58:00 AM,1/13/2020 4:51:00 PM,Enter Long,Exit Long Market,$241.20,($498.60),$7.80,$0.00,$0.00,$0.00,$0.00,$48.00,$297.00,$55.80,36,
8,M2K 09-26,Backtest,0 - RBO-1.8,Long,2,1939.5,1954.5,1/14/2020 10:32:00 AM,1/14/2020 12:47:00 PM,Enter Long,PT1-Long,$147.40,($351.20),$2.60,$0.00,$0.00,$0.00,$0.00,$17.00,$190.00,$42.60,14,
9,M2K 09-26,Backtest,0 - RBO-1.8,Long,2,1939.5,1957.0,1/14/2020 10:32:00 AM,1/14/2020 1:09:00 PM,Enter Long,PT2-Long,$172.40,($178.80),$2.60,$0.00,$0.00,$0.00,$0.00,$17.00,$190.00,$17.60,16,
10,M2K 09-26,Backtest,0 - RBO-1.8,Long,2,1939.5,1948.5,1/14/2020 10:32:00 AM,1/14/2020 2:01:00 PM,Enter Long,Stop Long,$87.40,($91.40),$2.60,$0.00,$0.00,$0.00,$0.00,$17.00,$190.00,$102.60,22,
11,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1957.8,1947.8,1/15/2020 10:57:00 AM,1/15/2020 3:34:00 PM,Enter Long,Stop Long,($307.80),($399.20),$7.80,$0.00,$0.00,$0.00,$0.00,$300.00,$132.00,$439.80,29,
12,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1977.8,1978.3,1/16/2020 10:11:00 AM,1/16/2020 4:51:00 PM,Enter Long,Exit Long Market,$7.20,($392.00),$7.80,$0.00,$0.00,$0.00,$0.00,$183.00,$102.00,$94.80,40,
13,M2K 09-26,Backtest,0 - RBO-1.8,Short,6,1978.1,1970.6,1/17/2020 10:13:00 AM,1/17/2020 4:51:00 PM,Enter Short,Exit Short Market,$217.20,($174.80),$7.80,$0.00,$0.00,$0.00,$0.00,$60.00,$267.00,$49.80,40,
14,M2K 09-26,Backtest,0 - RBO-1.8,Short,6,1961.7,1957.3,1/21/2020 10:18:00 AM,1/21/2020 4:52:00 PM,Enter Short,Exit Short Market,$124.20,($50.60),$7.80,$0.00,$0.00,$0.00,$0.00,$84.00,$222.00,$97.80,40,
15,M2K 09-26,Backtest,0 - RBO-1.8,Short,6,1961.9,1954.3,1/22/2020 10:12:00 AM,1/22/2020 4:51:00 PM,Enter Short,Exit Short Market,$220.20,$169.60,$7.80,$0.00,$0.00,$0.00,$0.00,$105.00,$276.00,$55.80,40,
16,M2K 09-26,Backtest,0 - RBO-1.8,Short,2,1951.3,1936.3,1/24/2020 10:21:00 AM,1/24/2020 12:15:00 PM,Enter Short,PT1-Short,$147.40,$317.00,$2.60,$0.00,$0.00,$0.00,$0.00,$12.00,$250.00,$102.60,12,
17,M2K 09-26,Backtest,0 - RBO-1.8,Short,2,1951.3,1933.8,1/24/2020 10:21:00 AM,1/24/2020 12:19:00 PM,Enter Short,PT2-Short,$172.40,$489.40,$2.60,$0.00,$0.00,$0.00,$0.00,$12.00,$250.00,$77.60,12,
18,M2K 09-26,Backtest,0 - RBO-1.8,Short,2,1951.3,1926.3,1/24/2020 10:21:00 AM,1/24/2020 2:17:00 PM,Enter Short,PT3-Short,$247.40,$736.80,$2.60,$0.00,$0.00,$0.00,$0.00,$12.00,$250.00,$2.60,24,
19,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1919.4,1916.6,1/27/2020 10:29:00 AM,1/27/2020 4:51:00 PM,Enter Long,Exit Long Market,($91.80),$645.00,$7.80,$0.00,$0.00,$0.00,$0.00,$231.00,$207.00,$298.80,39,
20,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1933.3,1932.6,1/28/2020 10:26:00 AM,1/28/2020 4:51:00 PM,Enter Long,Exit Long Market,($28.80),$616.20,$7.80,$0.00,$0.00,$0.00,$0.00,$189.00,$60.00,$88.80,39,
21,M2K 09-26,Backtest,0 - RBO-1.8,Short,6,1928.2,1919.5,1/29/2020 11:07:00 AM,1/29/2020 4:51:00 PM,Enter Short,Exit Short Market,$253.20,$869.40,$7.80,$0.00,$0.00,$0.00,$0.00,$87.00,$336.00,$82.80,35,
22,M2K 09-26,Backtest,0 - RBO-1.8,Short,6,1908.4,1918.4,1/30/2020 10:40:00 AM,1/30/2020 3:48:00 PM,Enter Short,Stop Short,($307.80),$561.60,$7.80,$0.00,$0.00,$0.00,$0.00,$300.00,$258.00,$565.80,32,
23,M2K 09-26,Backtest,0 - RBO-1.8,Short,6,1939.8,1949.8,2/5/2020 10:32:00 AM,2/5/2020 12:10:00 PM,Enter Short,Stop Short,($307.80),$253.80,$7.80,$0.00,$0.00,$0.00,$0.00,$300.00,$84.00,$391.80,10,
24,M2K 09-26,Backtest,0 - RBO-1.8,Short,6,1949.4,1951.9,2/6/2020 10:23:00 AM,2/6/2020 4:51:00 PM,Enter Short,Exit Short Market,($82.80),$171.00,$7.80,$0.00,$0.00,$0.00,$0.00,$174.00,$45.00,$127.80,39,
25,M2K 09-26,Backtest,0 - RBO-1.8,Short,6,1932.0,1928.0,2/7/2020 11:02:00 AM,2/7/2020 4:51:00 PM,Enter Short,Exit Short Market,$112.20,$283.20,$7.80,$0.00,$0.00,$0.00,$0.00,$153.00,$246.00,$133.80,35,
26,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1931.5,1939.2,2/10/2020 10:39:00 AM,2/10/2020 4:52:00 PM,Enter Long,Exit Long Market,$223.20,$506.40,$7.80,$0.00,$0.00,$0.00,$0.00,$45.00,$276.00,$52.80,38,
27,M2K 09-26,Backtest,0 - RBO-1.8,Short,6,1954.7,1961.4,2/12/2020 10:23:00 AM,2/12/2020 4:51:00 PM,Enter Short,Exit Short Market,($208.80),$297.60,$7.80,$0.00,$0.00,$0.00,$0.00,$225.00,$12.00,$220.80,39,
28,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1961.4,1966.8,2/13/2020 10:51:00 AM,2/13/2020 4:52:00 PM,Enter Long,Exit Long Market,$154.20,$451.80,$7.80,$0.00,$0.00,$0.00,$0.00,$102.00,$237.00,$82.80,36,
29,M2K 09-26,Backtest,0 - RBO-1.8,Short,6,1960.8,1959.0,2/14/2020 10:25:00 AM,2/14/2020 4:51:00 PM,Enter Short,Exit Short Market,$46.20,$498.00,$7.80,$0.00,$0.00,$0.00,$0.00,$102.00,$240.00,$193.80,39,
30,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1960.0,1950.0,2/18/2020 10:15:00 AM,2/18/2020 11:15:00 AM,Enter Long,Stop Long,($307.80),$190.20,$7.80,$0.00,$0.00,$0.00,$0.00,$300.00,$6.00,$313.80,7,
31,M2K 09-26,Backtest,0 - RBO-1.8,Short,6,1959.6,1969.6,2/19/2020 10:13:00 AM,2/19/2020 2:46:00 PM,Enter Short,Stop Short,($307.80),($117.60),$7.80,$0.00,$0.00,$0.00,$0.00,$300.00,$57.00,$364.80,28,
32,M2K 09-26,Backtest,0 - RBO-1.8,Long,6,1968.0,1958.0,2/20/2020 10:12:00 AM,2/20/2020 11:27:00 AM,Enter Long,Stop Long,($307.80),($425.40),$7.80,$0.00,$0.00,$0.00,$0.00,$300.00,$57.00,$364.80,8,
33,M2K 09-26,Backtest,0 - RBO-1.8,Short,6,1948.1,1949.7,2/21/2020 10:11:00 AM,2/21/2020 4:51:00 PM,Enter Short,Exit Short Market,($55.80),($481.20),$7.80,$0.00,$0.00,$0.00,$0.00,$294.00,$180.00,$235.80,40,
